id,prediction
1,0.1885000000
2,0.1903061910
3,0.1921197585
4,0.1939343296
5,0.1957427236
6,0.1975370305
7,0.1993087080
8,0.2010486950
9,0.2027475388
10,0.2043955360
11,0.2059828814
12,0.2074998249
13,0.2089368317
14,0.2102847432
15,0.2115349361
16,0.2126794752
17,0.2137112588
18,0.2146241515
19,0.2154131040
20,0.2160742560
21,0.2166050203
22,0.2170041470
23,0.2172717656
24,0.2174094040
25,0.2174199850
26,0.2173077989
27,0.2170784523
28,0.2167387960
29,0.2162968305
30,0.2056115927
31,0.2049930245
32,0.2043018270
33,0.2035493013
34,0.2027471798
35,0.2019074513
36,0.2010421818
37,0.2001633358
38,0.1992825998
39,0.1984112124
40,0.1975598036
41,0.1967382462
42,0.1959555212
43,0.1952196012
44,0.1945373523
45,0.1939144567
46,0.1933553573
47,0.1928632250
48,0.1924399490
49,0.1920861501
50,0.1918012168
51,0.1915833621
52,0.1914297017
53,0.1913363492
54,0.1912985290
55,0.1913107017
56,0.1913667025
57,0.1914598863
58,0.1915832798
59,0.1815797349
60,0.1817420820
61,0.1819132799
62,0.1820865583
63,0.1822555516
64,0.1824144206
65,0.1825579601
66,0.1826816900
67,0.1827819292
68,0.1828558499
69,0.1829015129
70,0.1829178817
71,0.1829048173
72,0.1828630522
73,0.1827941471
74,0.1827004280
75,0.1825849084
76,0.1824511975
77,0.1823033955
78,0.1821459801
79,0.1819836861
80,0.1818213809
81,0.1816639380
82,0.1815161136
83,0.1813824258
84,0.1812670422
85,0.1811736763
86,0.1811054962
87,0.1810650470
88,0.1709041887
89,0.1709240513
90,0.1709750078
91,0.1710566660
92,0.1711678788
93,0.1713067733
94,0.1714707979
95,0.1716567863
96,0.1718610372
97,0.1720794077
98,0.1723074186
99,0.1725403693
100,0.1727734597
101,0.1730019164
102,0.1732211201
103,0.1734267323
104,0.1736148178
105,0.1737819594
106,0.1739253646
107,0.1740429588
108,0.1741334656
109,0.1741964704
110,0.1742324661
111,0.1742428808
112,0.1742300846
113,0.1741973771
114,0.1741489547
115,0.1740898572
116,0.1740258965
117,0.1638135671
118,0.1637599403
119,0.1637225444
120,0.1637092331
121,0.1637280444
122,0.1637870521
123,0.1638942151
124,0.1640572240
125,0.1642833518
126,0.1645793079
127,0.1649511025
128,0.1654039197
129,0.1659420060
130,0.1665685738
131,0.1672857226
132,0.1680943809
133,0.1689942682
134,0.1699838787
135,0.1710604884
136,0.1722201832
137,0.1734579104
138,0.1747675504
139,0.1761420085
140,0.1775733254
141,0.1790528036
142,0.1805711474
143,0.1821186153
144,0.1836851798
145,0.1852606927
146,0.1766850539
147,0.1782483778
148,0.1797911563
149,0.1813044155
150,0.1827798603
151,0.1842100084
152,0.1855883071
153,0.1869092333
154,0.1881683741
155,0.1893624855
156,0.1904895304
157,0.1915486921
158,0.1925403664
159,0.1934661295
160,0.1943286852
161,0.1951317896
162,0.1958801573
163,0.1965793499
164,0.1972356486
165,0.1978559139
166,0.1984474361
167,0.1990177774
168,0.1995746103
169,0.2001255559
170,0.2006780228
171,0.2012390527
172,0.2018151734
173,0.2024122636
174,0.2030354307
175,0.1935389049
176,0.1942259513
177,0.1949488015
178,0.1957086053
179,0.1965054055
180,0.1973381325
181,0.1982046225
182,0.1991016563
183,0.2000250183
184,0.2009695747
185,0.2019293693
186,0.2028977346
187,0.2038674151
188,0.2048307022
189,0.2057795759
190,0.2067058517
191,0.2076013287
192,0.2084579372
193,0.2092678819
194,0.2100237775
195,0.2107187760
196,0.2113466805
197,0.2119020455
198,0.2123802612
199,0.2127776195
200,0.2130913622
201,0.2133197082
202,0.2134618627
203,0.2135180049
204,0.2033392578
205,0.2032276388
206,0.2030359937
207,0.2027679150
208,0.2024276468
209,0.2020199791
210,0.2015501319
211,0.2010236349
212,0.2004462024
213,0.1998236085
214,0.1991615640
215,0.1984655988
216,0.1977409512
217,0.1969924679
218,0.1962245161
219,0.1954409095
220,0.1946448509
221,0.1938388909
222,0.1930249058
223,0.1922040931
224,0.1913769868
225,0.1905434896
226,0.1897029242
227,0.1888541003
228,0.1879953967
229,0.1871248572
230,0.1862402969
231,0.1853394177
232,0.1844199301
233,0.1733296778
234,0.1723667634
235,0.1713796719
236,0.1703673884
237,0.1693295082
238,0.1682663369
239,0.1671789765
240,0.1660693966
241,0.1649404893
242,0.1637961041
243,0.1626410643
244,0.1614811615
245,0.1603231305
246,0.1591746018
247,0.1580440350
248,0.1569406319
249,0.1558742313
250,0.1548551880
251,0.1538942370
252,0.1530023451
253,0.1521905541
254,0.1514698167
255,0.1508508288
256,0.1503438620
257,0.1499585982
258,0.1497039697
259,0.1495880094
260,0.1496177114
261,0.1497989071
262,0.1399861573
263,0.1404826638
264,0.1411402019
265,0.1419590746
266,0.1429380905
267,0.1440745648
268,0.1453643445
269,0.1468018568
270,0.1483801805
271,0.1500911378
272,0.1519254077
273,0.1538726547
274,0.1559216754
275,0.1580605560
276,0.1602768406
277,0.1625577066
278,0.1648901426
279,0.1672611286
280,0.1696578115
281,0.1720676762
282,0.1744787069
283,0.1768795368
284,0.1792595834
285,0.1816091672
286,0.1839196115
287,0.1861833217
288,0.1883938437
289,0.1905458993
290,0.1926353995
291,0.1845094348
292,0.1864662441
293,0.1883551618
294,0.1901765463
295,0.1919316896
296,0.1936227118
297,0.1952524422
298,0.1968242891
299,0.1983421020
300,0.1998100295
301,0.2012323738
302,0.2026134476
303,0.2039574347
304,0.2052682571
305,0.2065494526
306,0.2078040638
307,0.2090345420
308,0.2102426673
309,0.2114294862
310,0.2125952686
311,0.2137394845
312,0.2148608000
313,0.2159570946
314,0.2170254969
315,0.2180624390
316,0.2190637288
317,0.2200246370
318,0.2209399984
319,0.2218043238
320,0.2124619215
321,0.2132070244
322,0.2138839207
323,0.2144870849
324,0.2150113066
325,0.2154518141
326,0.2158043900
327,0.2160654768
328,0.2162322692
329,0.2163027922
330,0.2162759628
331,0.2161516337
332,0.2159306183
333,0.2156146969
334,0.2152066026
335,0.2147099887
336,0.2141293771
337,0.2134700898
338,0.2127381632
339,0.2119402495
340,0.2110835047
341,0.2101754671
342,0.2092239290
343,0.2082368025
344,0.2072219850
345,0.2061872243
346,0.2051399886
347,0.2040873429
348,0.2030358341
349,0.1918413886
350,0.1908092237
351,0.1897937743
352,0.1887986377
353,0.1878265367
354,0.1868793025
355,0.1859578771
356,0.1850623363
357,0.1841919315
358,0.1833451509
359,0.1825197976
360,0.1817130843
361,0.1809217415
362,0.1801421370
363,0.1793704059
364,0.1786025856
365,0.1778347560
366,0.1770631785
367,0.1762844347
368,0.1754955584
369,0.1746941600
370,0.1738785395
371,0.1730477872
372,0.1722018673
373,0.1713416846
374,0.1704691319
375,0.1695871164
376,0.1686995652
377,0.1678114088
378,0.1567785424
379,0.1559077668
380,0.1550567077
381,0.1542337173
382,0.1534477570
383,0.1527082657
384,0.1520250150
385,0.1514079539
386,0.1508670461
387,0.1504121027
388,0.1500526145
389,0.1497975847
390,0.1496553685
391,0.1496335196
392,0.1497386479
393,0.1499762925
394,0.1503508088
395,0.1508652764
396,0.1515214260
397,0.1523195886
398,0.1532586675
399,0.1543361343
400,0.1555480475
401,0.1568890958
402,0.1583526628
403,0.1599309140
404,0.1616149035
405,0.1633946980
406,0.1652595176
407,0.1570478890
408,0.1590478086
409,0.1610969139
410,0.1631826579
411,0.1652924854
412,0.1674140066
413,0.1695351650
414,0.1716443976
415,0.1737307836
416,0.1757841785
417,0.1777953339
418,0.1797559970
419,0.1816589922
420,0.1834982803
421,0.1852689976
422,0.1869674711
423,0.1885912132
424,0.1901388939
425,0.1916102932
426,0.1930062335
427,0.1943284950
428,0.1955797154
429,0.1967632764
430,0.1978831794
431,0.1989439140
432,0.1999503201
433,0.2009074498
434,0.2018204282
435,0.2026943196
436,0.1933839995
437,0.1941940359
438,0.1949785820
439,0.1957412835
440,0.1964851999
441,0.1972127448
442,0.1979256423
443,0.1986249036
444,0.1993108223
445,0.1999829882
446,0.2006403201
447,0.2012811157
448,0.2019031179
449,0.2025035949
450,0.2030794340
451,0.2036272441
452,0.2041434674
453,0.2046244952
454,0.2050667869
455,0.2054669878
456,0.2058220446
457,0.2061293142
458,0.2063866648
459,0.2065925655
460,0.2067461629
461,0.2068473436
462,0.2068967790
463,0.2068959530
464,0.2068471713
465,0.1966035512
466,0.1964689929
467,0.1962981315
468,0.1960962721
469,0.1958693073
470,0.1956236203
471,0.1953659744
472,0.1951033916
473,0.1948430228
474,0.1945920118
475,0.1943573564
476,0.1941457691
477,0.1939635406
478,0.1938164090
479,0.1937094372
480,0.1936469012
481,0.1936321923
482,0.1936677349
483,0.1937549217
484,0.1938940679
485,0.1940843867
486,0.1943239845
487,0.1946098790
488,0.1949380373
489,0.1953034363
490,0.1957001419
491,0.1961214076
492,0.1965597895
493,0.1970072767
494,0.1873054336
495,0.1877455522
496,0.1881688118
497,0.1885664419
498,0.1889298867
499,0.1892509666
500,0.1895220351
501,0.1897361264
502,0.1898870923
503,0.1899697249
504,0.1899798631
505,0.1899144799
506,0.1897717508
507,0.1895510992
508,0.1892532200
509,0.1888800799
510,0.1884348952
511,0.1879220855
512,0.1873472069
513,0.1867168637
514,0.1860386013
515,0.1853207822
516,0.1845724468
517,0.1838031630
518,0.1830228657
519,0.1822416911
520,0.1814698067
521,0.1807172431
522,0.1799937277
523,0.1691585256
524,0.1685202901
525,0.1679369252
526,0.1674154628
527,0.1669619571
528,0.1665813985
529,0.1662776466
530,0.1660533867
531,0.1659101069
532,0.1658480988
533,0.1658664805
534,0.1659632405
535,0.1661353039
536,0.1663786162
537,0.1666882454
538,0.1670584995
539,0.1674830565
540,0.1679551045
541,0.1684674891
542,0.1690128658
543,0.1695838522
544,0.1701731798
545,0.1707738400
546,0.1713792228
547,0.1719832453
548,0.1725804663
549,0.1731661871
550,0.1737365341
551,0.1742885240
552,0.1646701084
553,0.1651801985
554,0.1656686694
555,0.1661363431
556,0.1665849524
557,0.1670170855
558,0.1674361124
559,0.1678460960
560,0.1682516892
561,0.1686580199
562,0.1690705676
563,0.1694950327
564,0.1699372030
565,0.1704028192
566,0.1708974425
567,0.1714263271
568,0.1719943009
569,0.1726056554
570,0.1732640496
571,0.1739724265
572,0.1747329477
573,0.1755469440
574,0.1764148855
575,0.1773363705
576,0.1783101334
577,0.1793340715
578,0.1804052911
